product_id,date,items,day_number,month,day_of_month,day_of_week,split,prediction,benchmark,product
99a4788cb24856965c36a24e339b6058,2018-04-02,0,455,4,2,0,Test,0.8958810399491175,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-03,1,456,4,3,1,Test,0.9092341889500994,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-04,0,457,4,4,2,Test,0.78095113368841,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-05,0,458,4,5,3,Test,0.5103032470427867,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-06,0,459,4,6,4,Test,0.44684575437205887,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-07,0,460,4,7,5,Test,0.4141627057385459,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-08,0,461,4,8,6,Test,0.3496552068387567,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-09,0,462,4,9,0,Test,0.559104174833084,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-10,0,463,4,10,1,Test,0.5528152208390218,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-11,0,464,4,11,2,Test,0.5020102664811297,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-12,0,465,4,12,3,Test,0.39377922810475163,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-13,1,466,4,13,4,Test,0.3463857476546448,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-14,0,467,4,14,5,Test,0.34184216733764794,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-15,0,468,4,15,6,Test,0.3504203462172131,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-16,0,469,4,16,0,Test,0.5390085350555065,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-17,1,470,4,17,1,Test,0.544394866560259,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-18,0,471,4,18,2,Test,0.58399854783341,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-19,1,472,4,19,3,Test,0.47450347299267503,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-20,0,473,4,20,4,Test,0.42952680944390553,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-21,0,474,4,21,5,Test,0.3963699230286953,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-22,0,475,4,22,6,Test,0.4275364046247402,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-23,0,476,4,23,0,Test,0.6645087191518008,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-24,0,477,4,24,1,Test,0.6836291800892121,0.5357142857142857,Daily product 1
