model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-02,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-02,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-02,3,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-02,4,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-09,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-09,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-09,3,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-09,4,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-16,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-16,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-16,3,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-16,4,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-23,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-23,2,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-23,3,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-23,4,5.0,0.0,5.0,-5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-30,1,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-30,2,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-30,3,5.0,0.0,5.0,-5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-04-30,4,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-07,1,1.0,1.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-07,2,5.0,1.0,4.0,-4.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-07,3,0.0,1.0,1.0,1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-07,4,0.0,1.0,1.0,1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-14,1,5.0,1.0,4.0,-4.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-14,2,0.0,1.0,1.0,1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-14,3,0.0,1.0,1.0,1.0
