candidate,family,validation_mae,fold_mae_std,validation_bias
Four-week mean,Baseline,1.9541666666666668,0.6986967033937782,-0.5333333333333333
Random forest 2,Random forest,1.996231275883907,0.6204632687174509,-0.5886216594375916
Random forest 6,Random forest,2.0076872361861984,0.621751650237258,-0.603809659855721
Random forest 4,Random forest,2.007988280035081,0.6214803300145805,-0.6041352520021577
Random forest 1,Random forest,2.0089390705638426,0.5911835422107741,-0.5590188260592537
Random forest 3,Random forest,2.057900482484985,0.6064259838426322,-0.5289928866565679
Random forest 5,Random forest,2.0654497581164226,0.5991782350823631,-0.5250481873739664
Decision tree 2,Decision tree,2.109801332601045,0.45861921832205327,-0.2897068852751397
Decision tree 4,Decision tree,2.1157175324675324,0.5106001149758516,-0.5152439874939875
Decision tree 6,Decision tree,2.128550865800866,0.4992340887099152,-0.5412439874939875
Decision tree 3,Decision tree,2.21267890645036,0.5362420919703582,-0.5779008800547704
Last week,Baseline,2.2208333333333337,0.9567468752670862,-0.1791666666666666
Decision tree 1,Decision tree,2.221126443001443,0.4207828369340432,-0.24060696248196253
Decision tree 5,Decision tree,2.2253194444444446,0.756109469648802,-0.6401388888888889
